id,Exited
184402,0.007197168386866831
184403,0.018529815938884718
184404,0.17358363691907197
184405,0.3821008479089525
184406,0.041684435455477106
184407,0.30427600328591875
184408,0.03730370021213866
184409,0.274125700218773
184410,0.18871245282316934
184411,0.23446039300464322
184412,0.2028349087220211
184413,0.028701634354184987
184414,0.01939631376910272
184415,0.040401349520519186
184416,0.2830008781801458
184417,0.10863367087784619
184418,0.05645285773587185
184419,0.019903145596923286
184420,0.006641605227499428
184421,0.14347447940846608
184422,0.10900420666050661
184423,0.26860945538429126
184424,0.657322332618245
184425,0.8378307745796298
184426,0.08713987352369558
184427,0.31081621297396983
184428,0.12401372577142387
184429,0.28871556908329815
184430,0.04302479561970269
184431,0.007837044861954363
184432,0.02345546820713991
184433,0.2259940664096144
184434,0.12558868063323136
184435,0.030403479964838043
184436,0.9448385823056159
184437,0.09754162666430902
184438,0.0737462787173391
184439,0.013287823696291095
184440,0.4447875148781413
184441,0.010753918091046057
184442,0.0995895225818897
184443,0.10939935327951278
184444,0.41027062412293763
184445,0.15320909950882133
184446,0.9630944016744745
184447,0.10010019418078767
184448,0.15350249339087324
184449,0.015176706924982498
184450,0.19677257935318876
184451,0.12340714342064937
184452,0.13613214414656646
184453,0.44444079257231944
184454,0.2704739379928141
184455,0.5988530214020258
184456,0.20220968010892065
184457,0.044193648803703564
184458,0.01612892708891193
184459,0.16870961828952086
184460,0.3776806532302884
184461,0.19060333691599
184462,0.02340064727871436
184463,0.047629592312174354
184464,0.20196877072005617
184465,0.20634817631236435
184466,0.6480106527071641
184467,0.15505776788552655
184468,0.6973172260328917
184469,0.04712653293477034
184470,0.020644657531223545
184471,0.05205307785592135
184472,0.026136500148121238
184473,0.16076969917287495
184474,0.07581541526865329
184475,0.018661183561346318
184476,0.5171407849271292
184477,0.014325627996128042
184478,0.03857337355124556
184479,0.15158448372144845
184480,0.016726313690306215
184481,0.02363971898016431
184482,0.10201470844415395
184483,0.13323821010335749
184484,0.011029234442405677
184485,0.2735963771597484
184486,0.18523740181380421
184487,0.050323598449787045
184488,0.33833047173316755
184489,0.4834626536375085
184490,0.8916353026020303
184491,0.05974742334960273
184492,0.36654135189212
184493,0.11350098475677393
184494,0.10181098010938268
184495,0.05176129913404851
184496,0.19859210123093882
184497,0.8231925960838423
184498,0.005771382284040516
184499,0.8701854645827728
184500,0.8956203848866878
184501,0.7925758176206618
184502,0.04635728007487835
184503,0.03259185670700424
184504,0.14253926881711276
184505,0.5463680676793304
184506,0.20678420984751547
184507,0.00841787799708579
184508,0.2553305668721306
184509,0.15117089178809465
184510,0.015232137062371882
184511,0.08159334115727185
184512,0.26834087721374605
184513,0.12482298266777402
184514,0.06577456491361836
184515,0.39461281539843973
184516,0.12823267137658265
184517,0.011174688029075844
184518,0.0178395725293284
184519,0.01214970365036019
184520,0.5465802932651838
184521,0.00713966133877884
184522,0.015383885244050152
184523,0.016982774463106375
184524,0.0685389543761666
184525,0.08687829896987957
184526,0.3977610737000775
184527,0.0828523868954664
184528,0.047709561534119996
184529,0.008694794103947053
184530,0.06282734180982524
184531,0.6798518705448082
184532,0.31331650688151225
184533,0.04108540088398207
184534,0.4139636402323001
184535,0.030482156592919
184536,0.013133072523902547
184537,0.06492987791639382
184538,0.007488316529469146
184539,0.1147756376517421
184540,0.1315338310394624
184541,0.6261453550942497
184542,0.28541974796060043
184543,0.06029507450509275
184544,0.08245823694650783
184545,0.08785029275032463
184546,0.8367465371655143
184547,0.14501585736022213
184548,0.7202111423858288
184549,0.7630152844903212
184550,0.847356326724718
184551,0.00712302814483121
184552,0.40377582042198495
184553,0.013958028070244568
184554,0.13335645332702573
184555,0.7802101735463632
184556,0.259796436908712
184557,0.22745412505490226
184558,0.151941829979405
184559,0.6800130481361919
184560,0.01970605481898729
184561,0.030626600024286244
184562,0.1772420516403533
184563,0.6939110640776355
184564,0.0659654522663084
184565,0.11601064713959022
184566,0.433294847961494
184567,0.02307235433439481
184568,0.007113797851885122
184569,0.1269211649602656
184570,0.12433480285200048
184571,0.010242735985113901
184572,0.07165323644306429
184573,0.07318541411062796
184574,0.2477570098876335
184575,0.0719949720673261
184576,0.0139413528446035
184577,0.46746445906681344
184578,0.008765057731527486
184579,0.11462519113866823
184580,0.07530818161552365
184581,0.42309247979308884
184582,0.012366320952092284
184583,0.15428893540308894
184584,0.014366325988843754
184585,0.026925439065036156
184586,0.015552081651600635
184587,0.5911366589885035
184588,0.356347043334373
184589,0.01773299541111943
184590,0.09489706776010592
184591,0.8276046749382056
184592,0.7009749734275498
184593,0.01833557710983926
184594,0.06460451591902763
184595,0.020431415483612936
184596,0.11112496407757205
184597,0.20069240466934268
184598,0.011556516171754868
184599,0.016805680473602924
184600,0.13261505448472447
184601,0.8327803351613379
184602,0.016411681852142018
184603,0.35991143945489623
184604,0.031438482191530434
184605,0.8878500624915847
184606,0.8349576390233915
184607,0.6137946172709298
184608,0.05628569622477255
184609,0.10799463629073068
184610,0.8538299603563301
184611,0.019359629542548197
184612,0.03226625229811409
184613,0.10278720436011222
184614,0.06774068813602223
184615,0.0170498037803222
184616,0.01749701920580296
184617,0.02296020237856379
184618,0.10910534803563444
184619,0.05019145451330211
184620,0.041456591392732015
184621,0.017847017002830347
184622,0.24808290178806522
184623,0.6169333443418619
184624,0.007233335184867493
184625,0.1386419194778999
184626,0.14925692563115317
184627,0.03197324702501714
184628,0.8650137671003959
184629,0.3921320472805977
184630,0.020870624521473837
184631,0.023934043938804443
184632,0.014673535416935559
184633,0.11325675340099835
184634,0.06675323361526428
184635,0.760890478447002
184636,0.4549584306642678
184637,0.031388965632310105
184638,0.09628034527673565
184639,0.0190246681267924
184640,0.04266670840883373
184641,0.08114459949988455
184642,0.271327866166274
184643,0.03366757719007088
184644,0.872926638588989
184645,0.18454737711390684
184646,0.8621678954564362
184647,0.3505216731747708
184648,0.15218709054446775
184649,0.32991454288620287
184650,0.04290324459026471
184651,0.32732424013305533
184652,0.008725729329933912
184653,0.08642934579887533
184654,0.042408736819728884
184655,0.4828369255252116
184656,0.01235151467954414
184657,0.015182930337554485
184658,0.36282536871013166
184659,0.015908395498340396
184660,0.6418509523533157
184661,0.8158133209037909
184662,0.011329601732541597
184663,0.5341206068821222
184664,0.06833104299976292
184665,0.009400980374999134
184666,0.20055186068155706
184667,0.018402699396312363
184668,0.7022912740597147
184669,0.24733155404075716
184670,0.3874367582623908
184671,0.8980385367673559
184672,0.29976411724793384
184673,0.018825665826333392
184674,0.03442692433150086
184675,0.3224147598137606
184676,0.06991990413936368
184677,0.008191271314226117
184678,0.1595744742258534
184679,0.0944414240848253
184680,0.010167376858901553
184681,0.02087218181150818
184682,0.01054654904114605
184683,0.10347999516087565
184684,0.11773057744830877
184685,0.15549824962701847
184686,0.030351664602417644
184687,0.16646914996293974
184688,0.21675655751876632
184689,0.06147511052005087
184690,0.410283588150342
184691,0.022143810377790875
184692,0.6985884523886984
184693,0.12136585748374952
184694,0.03683799122199003
184695,0.5154006322094469
184696,0.6799156043604119
184697,0.13365351744177256
184698,0.7091596247898587
184699,0.06845739827334181
184700,0.06909818052949455
184701,0.04555627141763081
184702,0.20662796929525137
184703,0.10284237833988907
184704,0.05069781192719747
184705,0.27154685655843286
184706,0.25631012210074533
184707,0.8628047480816411
184708,0.017535378667177994
184709,0.1040861595046676
184710,0.5517481098810776
184711,0.09405651895551066
184712,0.08637981401313871
184713,0.5843034699832815
184714,0.19999486596636118
184715,0.04322236973962808
184716,0.0722703739560126
184717,0.6193931263425201
184718,0.11019690628104839
184719,0.03208545409266754
184720,0.016148648976974215
184721,0.007285112715086059
184722,0.05693134646666444
184723,0.007875565839305319
184724,0.02954297210825715
184725,0.16562339111991908
184726,0.18274464204796764
184727,0.04594157950102068
184728,0.12265416166420699
184729,0.017961153103557215
184730,0.5215332137668182
184731,0.06475688568346645
184732,0.022619967179021806
184733,0.037281168117267637
184734,0.0070810541543091365
184735,0.22308290093988142
184736,0.1624297214235621
184737,0.04661665299935844
184738,0.015679907509014702
184739,0.26829289846302146
184740,0.007166349490587804
184741,0.09908839839671578
184742,0.014344142297426355
184743,0.07456979691479969
184744,0.06267916558480349
184745,0.019533414072807335
184746,0.03365865768983591
184747,0.013932130583579878
184748,0.007417091869391209
184749,0.0723412045324028
184750,0.12110625197755062
184751,0.016848553842924458
184752,0.3001507577759477
184753,0.012549181609739474
184754,0.08633823033650301
184755,0.021042571006037146
184756,0.026982455088810323
184757,0.340256495384977
184758,0.04532978465005486
184759,0.6245289082413615
184760,0.045234702458316504
184761,0.26396625156861725
184762,0.190402554790121
184763,0.22316171775593685
184764,0.666611543428004
184765,0.035132501565546585
184766,0.03328052872042463
184767,0.8451804405236044
184768,0.2683883279724921
184769,0.7299672504707694
184770,0.12584418271935802
184771,0.5506580173384866
184772,0.04066271912067926
184773,0.07261761996621645
184774,0.14276500495288938
184775,0.029353763791546382
184776,0.016086947651959036
184777,0.024615692052358695
184778,0.06571813402310682
184779,0.2286769924039643
184780,0.07209126992357823
184781,0.37605490985653045
184782,0.09964802558246068
184783,0.24285328307730827
184784,0.01583283211031186
184785,0.02893912228835333
184786,0.6204702725481238
184787,0.3348396018793205
184788,0.3338453944467681
184789,0.9704101281708533
184790,0.01594589016652564
184791,0.006226292875005561
184792,0.1507677461580763
184793,0.5103510532621861
184794,0.8977779986387738
184795,0.13879845140480662
184796,0.43756575818706467
184797,0.015328373975132118
184798,0.01693454901562169
184799,0.013137081199726293
184800,0.00911670721929491
184801,0.09995691873126528
184802,0.028183884817557136
184803,0.39988653174015115
184804,0.22534892654219127
184805,0.411185404853563
184806,0.077176374898455
184807,0.7114696953827631
184808,0.08314645634861287
184809,0.10014764327130175
184810,0.017334145097140166
184811,0.18359258862712388
184812,0.09934013502353987
184813,0.7782236509012735
184814,0.030148608811470134
184815,0.05684270958877129
184816,0.0571179289135691
184817,0.055873689156313605
184818,0.029057896577405432
184819,0.05278120942562146
184820,0.11938902409150565
184821,0.057775379645759115
184822,0.10487675376309503
184823,0.04268304930297226
184824,0.03467005738988412
184825,0.13084742958896015
184826,0.011466500945361552
184827,0.00943510620591849
184828,0.09946748744867681
184829,0.7302411723761805
184830,0.013798579758326915
184831,0.03452824254667772
184832,0.1722179313530223
184833,0.1430331766467423
184834,0.08813190349490418
184835,0.02761093953803786
184836,0.06341931227139744
184837,0.10694171558239429
184838,0.03950724643457028
184839,0.014390264689714381
184840,0.04074714162052608
184841,0.7526450274152882
184842,0.0361606637261849
184843,0.007581477988298869
184844,0.18026609971423121
184845,0.010875476251584235
184846,0.40093848152415007
184847,0.03989513546502293
184848,0.1743327757757113
184849,0.14515132671193468
184850,0.16549120555754832
184851,0.05973395192429435
184852,0.13911976143394084
184853,0.07832911393716166
184854,0.7978487972312613
184855,0.05655320387548255
184856,0.014949634284060086
184857,0.06493117145216376
184858,0.6081213686815026
184859,0.03221751343001835
184860,0.3794086903130612
184861,0.6856776342934208
184862,0.02792410185814174
184863,0.039665866581305144
184864,0.021422477342643225
184865,0.2803025985339474
184866,0.011107459584712081
184867,0.013176039826040044
184868,0.02924389822927578
184869,0.04310798011756109
184870,0.23076940474494811
184871,0.7030577252650234
184872,0.28181128490311963
184873,0.8088641978530176
184874,0.830689790346652
184875,0.8663444993953198
184876,0.1564769585689099
184877,0.3292906955001866
184878,0.042074609342562866
184879,0.009459245454970963
184880,0.29290850901915566
184881,0.049462078536441974
184882,0.017751550964119123
184883,0.12106807584153835
184884,0.006770628771571548
184885,0.10757103612352278
184886,0.25906815601647615
184887,0.05060570472047857
184888,0.41816792273367037
184889,0.7155017795882687
184890,0.021429697181661905
184891,0.09605107489141541
184892,0.06792415899525395
184893,0.009807812000226642
184894,0.06593788061428113
184895,0.9127067165591483
184896,0.006416016423662615
184897,0.022603200504796604
184898,0.1586938553598957
184899,0.012621207678272092
184900,0.03929720847882335
184901,0.01602092637365504
184902,0.26182867941400323
184903,0.5709758433552055
184904,0.032928691293255694
184905,0.45350760478009544
